text,label,Unnamed: 2
i saw this movie by accident while in paris  i went into the wrong theater by accident and by the time i realized it wasn t a preview or a short film  i was hooked    paulina does a phenomenal job of holding your attention with her acting  i can t say enough how impressed i was with her portrayal of this real femme fatal  the rest of the cast performs very well too  don t get me wrong  this is not the greatest film ever made but given i knew nothing about it i was left with a lasting and very positive impression   finally  not speaking french in france paid off for once  i didn t stop talking about this film for   weeks after seeing it,1,
this is easily one of the worst films i ve seen in many years  i started viewing the film not expecting much and that is exactly what it delivered    not much  in fact  it ended up delivering even less than i expected  my first reaction when i saw the opening portions of the film was that i would probably end up rating it a      i thought that it seemed to have reasonably good photography and a haunting atmosphere   as the film progressed however  the rating kept going down and down in my mind mainly due to pedestrian acting and a plot that went from being just plain silly and tasteless at the beginning to being both silly and repugnant near the end  by the time the movie was over  i was willing to rate it no more than a        don t waste your time or money on this one,0,
i give this nonsense a   instead of a   because there is a worse show called haunted homes  but this kid and his buddies conduct their investigations like total idiots  they assume that there are ghosts from the get go and if they ever find rational explanations behind the experiences they have to be drug kicking and screaming into admitting it  but beyond that  the show s whole format is incredibly annoying  even though a lot of it seems scripted  the college educated kids who make up the the cast can barely speak english but still insist on trying to use  big  words they obviously don t understand  and head investigator ryan s ridiculously self important voiceovers make me just want to throw the tv through the window   and he looks stoned all the time   in short  this group make the guys from taps on ghost hunters look like mit scientists,0,
considered by many to be a strangely overlooked chabrol it seems to me the reason it has been cold shouldered is its sleaze factor  not as overtly sexy  violent or gory as many films of this period it nevertheless starts rather startlingly and although becoming more measured continues to ooze a rather unpleasant odour  ms audran  not here the ice maiden but a drunken mother  donald pleasence does a cameo as a child molester  david hemmings has his eyes on underage sex and the central theme involves the relationship between a brother  sister and niece  no not very nice at all and chabrol treats it all as if it is very normal  like it might be in some small french village   instead of ed mcbain s new york city  had this been treated in a more sensational manner then it would have been a more acceptable but lesser film  here we really have to choose between the likelihood of various unpleasant options before the final denouement  very watchable,1,
this is one of my favourite westerns  what a cast  glenn ford plays his role in his usual mild  controlled but firm manner  ford plays one of the smaller ranchers in the shadow of the mighty anchor ranch that wants to swallow up the whole territory  edward g robinson plays the crippled patriarch of the anchor ranch and barbera stanwyck plays his sly scheming wife  there is plenty of action in this western that is quite impressive  the scenery is delicious and the letterbox scope photography is breath taking and the soundtrack is stereo  i would say that this western had a size able budget it looks expensive  one of a series of great glenn ford westerns,1,
this movie is awful beyond belief  it s a low budget  badly written  piece of pointless garbage  but the saturday afternoon i stumbled across it on tv still sticks in my mind as one of the most entertaining i ve ever spent in front of the television  the badness of this movie is epic    maybe not ed wood epic  but close  the premise is hysterical  men are banned for being too dangerous and imprisoned in    haw     football stadiums   the pseudo dyke culture is laughably bizarre  there s an underground sex trade with women who dress up like men to service  deviants   and the  last man  of the title is a pitiful reincarnation of rocky from rocky horror picture show  i didn t get to see the end of it  which i have to assume was so dripping with syrupy  what have we all learned from this   nonsense it would bring on an urge to brush the teeth  but everything in the first two thirds was so memorably bad  even if the last third turned out to be a pale imitation of the rest  it s still worthwhile for anyone who gets a kick out of campy  stupid  brainless sci fi b flicks,0,
the film made no sense to me whatsoever  good actors sergiocastellittoaparticular favourite  he was great in  uomo dellestelle   thestarmaker but that was made by giuseppe tornatore  a great italian director as opposed to the mediocre one who made this effort  but awful  rambling script  terrible editing and a director who seemed to have no idea of what he was trying to say  and ended up saying exactly nothing  apretentious load of rubbish  but the sort of film that certain italianpseudo intellectuals whom it was my misfortune to have known in the dim and distant past would have loved it  and unfortunately italy has no monopoly on these  they can be found everywhere and probably acclaim this as a great masterpiece  i never thought much of bellochio as director  i remember seeing his first film  pugninella tasca   fists in the pocket   or some such title  in rome when it was first shown close on    years ago  i was living thereat the time   all the usual pseudos raved about it  but it left me pretty cold  i didn t think he was much of a director then  and still don t  age has certainly not improved him  and this film must rank as one of his worst,0,
monday  october          so i got together with my dad as i always do  we ordered some japanese take out  turned off the lights and pushed play  i m an avid fan of horror movies  however  the cavern released on dvd this october was most certainly a let down  it seemed promising  meeting all the standard requirements of any horror movie machine  drawn out beginning with antagonistic character present  a cannot be omitted sex scene  and the all too familiar pre spook  when they spook you unexpectedly but it turns out to be the idiot buddy   then finally when it got down to the nitty gritty  i was ready for some real gore action  the director  i admit was keen  of course you would have to be to fill in an entire    minutes with people running back and forth in a space about   ft wide  it all begins when some college bound  cavers  get together for yet another cave dive  they all seem like seasoned pros  very serious and spiritual about the whole cave experience  this time they bring a new by along  some annoying photographer too blinded by his national geographic cover to understand the full dangers of cave diving  as they descend deep into what they call  hell pit  they soon realize that they are not alone in the chasm of death  i will politely leave out any spoilers if you are naive enough to not heed my advice and avoid wasting your time  although the atmosphere and background music was spooky  and there was sure a lot of blood and gore  when the moments approached to witness some actual dismemberment it was more like watching porn without the full frontal  the camera work was purposefully dark and sketchy  i guess the director used it for effect  i suppose the thing i like most about the movie were the moving characters  they deserved acadamy awards for those touching bickering scenes  i almost shed a tear when they finally  got it     a tear for joy  if you like dry horror  soft porn  and you hated braveheart  then this is the right movie for your next saturday night,0,
i took a group of young people who were the same age as the protagonists and it appealed to us all  i agree with the other post  the wilson guy worked a thankless script into a great minor character  it is good to have a movie for a certain age demographic  too old for pg  too young for r   it also shows how they think and maneuver in junior high school  you had to love how well jimmy buffet did as the cool teacher  he kept us adults awake  the level of kids questioning authority was kept reasonable  their motives were specific and not like some a d d  rebel  the setting and music were beautiful  overall  if you enjoyed holes  this is really similar,1,
i think i would rather have my piles clipped with a pair of rusty clippers than bear another   minutes of this movie  in fact i cannot even be bothered to go in to detail  not sure how they managed to get the needles into the wooden actors to cure them  better off for all concerned if they had just nuked the island after finding out about the virus  that way it would have lasted as long as the commercial break  and we could have moved on with our lives  plus one more thing was this rubbish commissioned by the god channel  as all they seemed to do was praise the bleeding lord most of the time  avoid like the plague  in fact i would prefer it,0,
leos carax is brilliant and is one of the best film and camera guys in the business so it should come as no surprise that pola x is an almost perfect filming of the most gut wrenching story ever  seriously  if i could have figured out some way to climb inside my video monitor  i would have thrashed pierre to within an inch of his life  no one has the right to be that self absorbed and that stupid  both at the same time  except maybe heathcliff in emily bronte s wuthering heights  after spending     minutes with pierre  i need a large glass of brandy  never have i been so angry at a main character  ok  having said that  pola x is a stunning movie with one of the few totally honest sex scenes i ve ever seen in any film    which means another piece of brilliant filmmaking    and i m talking graphic here  by the way  pola x will beat the hell out of you  though  so make sure you re up for it if you decide to watch it,1,
this is a  revised  riverdance presentation  staged at radio city music hall in new york city  of the three irish  dance  musicals that i watched during the mid to late    s  which includes the first  riverdance  and  lord of the dance   i liked this one the best   i thought it was better than the original  held in dublin  ireland  because it adds segments that are mostly good  it has a more varied and colorful stage setting and it eliminated apiece for two from that original that wasn t good to begin with  this is just a very solid show with few weak spots  to be certain  there are some songs dances that are just  fair  but none that are poor  which is amazing considering there are    numbers in all   the cast is similar to the first riverdance with the main exception of colin dunne replacing michael flatley as the featured dancer  both are extremely talented  the major difference might be in their looks with dunne a little  goateed black haired guy while flatley is the clean shaven blond  i prefer dunne because flatley s ego is so big he gets annoying at times  the female lead  jean butler  thankfully  is still there and is great to watch  what graceful beauty and talent  butler and the rest of these women have the greatest legs i ve seen on dancers  i also enjoyed the dancing of maria pages  a spanish flamenco performer  and two guys  daniel b  wooten and ivan thomas  one number   with those two pairing off against dunne and two other dancers    is called  trading taps  and is terrific fun to watch  maybe the highlight of the whole show  i have no complaints about violinist eileen ivers  either   the  fast  irish songs here appealed to me the most  i appreciated the audience not getting in the way of the performance either with shrieks and screams like the women do in the  lord of the dance  video,1,
the chilling directed by deland nuse and jack a sunseri is one of the worst zombie flicks i have ever seen why linda blair  the exorcist   witchery  appeared in this stinker is beyond me the plot is really dumb the frozen bodies at a cryogenic lab are revived after lightening strikes and turned into cannibalistic zombies the characters are completely one dimensional and stupid the zombies look horrible and there is no gore avoid this cheap piece of trash like the plague my rating   out of,0,
the film disappointed me for many reasons  first of all the depiction of a future which seemed at first realistic to me was well built but did only feature a marginal role  then  the story itself was a weak copy of lost in translation  the middle eastern setting  man with family meets new girl overseas  karaoke bar  the camera movements and the imagery   all that was a very bad imitation of the excellent lost in translation which had also credibility  this movie tries to be something brilliant and cultural  it is not  i wonder why tim robbins even considered doing this film   the female main actress is awful   did she play the precog in minority report  and why do you have to show the vagina in a movie like this  lost in translation didn t have to show excessive love scenes  r rated just for this  this movie isn t even worth watching it from a videostore,0,
i struggle to see the point of this movie  it is supposed to be a comedy but i didn t laugh once  the storyline is one that could have been interesting in a well made movie  but since this is acted by comics  the result is totally unbelievable  as comedies should be   the comic strip series was very hit and miss  even withing the episodes  and it is fair to say all of the people involved have gone on to do greater things  one to avoid  i have also just found out that comments have to be    lines long  the whole point of these comments is to give an indication of whether the movie is worth watching  not write an essay gushing about it or taking it apart  if you like  seinfeld  larry sanders  the young ones  alan partridge  arrested development  curb  red dwarf  then you might like to pass on this  on the other hand  if you like lame jokes such as can be found in friends and dodgeball  enjoy watching this,0,
out of boredom and vast curiosity  i decided to check this show out today since my four year old niece loves it  i should have known that it was a show that only a four year old could like  the show was pretty bad   first of all  the show just wasn t funny  the laugh track went off at the most inappropriate times which was very annoying  especially since none of the jokes were funny  the laugh track went off at some point when the one kid who s the cameraman said  i m going to go polish my lense   how the hell is that funny  the parts in it  like meat drumming  that were supposed to be funny was just stupid to anyone who s over the age of eleven   now  i have a feeling that four year olds are not the target audience  however  since i have a four year old niece who watches it  this sort of thing concerned me while i was watching it  it doesn t show very good behavior  in the episode i was watching  it shows sam stealing carly s sandwich and pushing her down to the ground  just so carly can stand up and do the same thing back to her  i would not want to see my niece acting that rude  i also don t like the idea of two young girls having a web show where they give out personal information    if this was real  there would be freaks all over her   this show would probably be good and funny to someone who s eleven or younger  but anyone older than that  just stay away from it  i ll give this two stars since i guess i can see how it can be funny to a kid,0,
functioning as a sort of midpoint between  waiting for guffman  and  a mighty wind    best in show  portrays a dog show and the various people who bring their canine friends to participate  some are weird  some crazy  and otherwise  but they all make the movie good  director christopher guest is particularly funny as gay harlan pepper  very much trying to promote his dog  eugene levy  parker posey  michael mckean  catherine o hara  and bob balaban also do great jobs  i can t imagine them not doing great jobs  at least not in a christopher guest movie   as someone who s never attended a dog show  this movie is my main exposure to them  they sure look neat,1,
giorgino is a long  excruciating journey from bad to worse in the life of protagonist after whom the movie is named  young demobilized  gas poisoned first world war lieutenant of very delicate health  who previously was a doctor in an orphanage for children with some mental deprivations  goes in a search of their new location and finds much more than he ever intended to and quite of a different nature  depressive atmosphere of ultimate despair  where the insane ones are much less horrible than the sane  where the madness is a kind of poetry  will hold you hypnotized from the very first frames of this film to the last  and all the beauty  beauty of the winter and mountains  beauty of snowy landscapes and wild woods  i don t even know how all the sorrow and sadness of last days of war could be made so beautiful,1,
this show is a show that is great for adults and children to sit down together and watch  the stories are a little slow for adults but they are still good  there are lots of children in my family  boys and girls  and it is hard to get them all to agree on what to watch  but they always agree with each other when they want to watch the mystic knights  it is a wonderful show and i hope that they will continue to keep making it  all of the kids in my family and myself think that vincent walsh is the best of them all  we have seen that he has done lots of other work and think that he is doing a great job  we wish all of the actors  actresses  writers  directors  and producers the best of luck and would just like to say keep up the good work,1,
very good     s movie about mob operations in new jersey  when a  maverick  gangster doesn t play by the rules of the neighborhood  sooner or later  it s time for elimination   joe pesci was true to his character    smooth and funny  he only gets better with age  his face and present day fame should not have been used on the dvd cover to sell this  b  grade movie as he was only the third billed star   dated      s printed wide lapel shirts and lesser quality background music make for a distraction  nice to see the      s big cars    however  the acting is good    nakedness on the part of anne johns was not needed to make this mob story work  and  she does not show up in the database as every acting again in any film other than this one  too bad  she did a good job   moral of the story  don t get your  don  upset with you   if you are wanting to see something different when you wake up in the middle of the night then check out this dvd  it was part of a three movie on one dvd       special at the local discount store,1,
i remember ignoring the tv series when it first debuted because of its  look  with the jim hensen muppets  however  recently a friend let me borrow his farscape dvds  and i am just now realizing what a terrible mistake that was    as with any tv series  there are episodes that shine and those that don t  i ride the adrenaline and emotional rush during the great episodes and suffer through the lackluster ones  however  i endure regardless because of the core storyline that ties all the episodes together  what i m talking about is the growth of the main characters and their love for each other  let me warn you  it is something that is absolutely irresistible to watch  i cannot recall any other tv series  babylon    buffy  angel  etc  that smartly and intelligently put together such a heartbreaking  at times  and suspenseful ride   i think that at the end of the fourth season  things were finally becoming tightly focused and i am shocked at the decision to cancel the series  i wait anxiously for the release of the miniseries and invite others to discover this incredible gem,1,
lil pimp is the story of a little boy who becomes a pimp  the animation and voice acting were perfect for this type of film   i laughed out loud for the first    minutes or so of this movie  mostly at the concept  after that  the joke wore thin  as a       minute animated short  lil pimp would have been a classic  instead  this movie consists entirely of one joke that lasts far too long   weathers  voiced by ludicrous  does have several crude and funny one liners  unfortunately  that is all the boy s pet rat is good for as he contributes nothing else to the story  eventually  i grew as bored with his remarks as i did the rest of this movie   i am a big fan of south park  and other animation aimed at adults  i also play several online pimp games  so i am partial to stories about pimps  the transition from little boy to lil pimp was brilliant  but after that  both the story and dialog became redundant and predictable   i give this movie a five  it is worth watching for the great concept and voice acting  just do not expect much else or you will be quite disappointed,0,
cooley high was actually a drama with moments of comedy  it was a reflection of high school life back in the day  i attended coolidge high in washington  d c  from      to      and much of what was in cooley high was an every day thing at coolidge  as a matter of fact after the movie came out everybody started calling coolidge  cooley high   getting high  shooting dice  chasing girls  basement parties  and fights  that sums up high school life for many in d c  back in the day  i can t forget motown because motown music began and ended many a day back in the   s  the hits just kept coming  however  cooley high adds a layer of humanity over the craziness because when all was said and done just like in cooley high my classmates and i had a lot of love for each other  and like the characters in cooley high there was life after high school  but there was nothing like waking up every morning and experiencing each day to the fullest from homeroom to seventh period  thirty years later we are getting ready to celebrate those good times  cooley high is definitely a period piece that just gets better with time because like it or not the only thing left from those days are memories  some good  and some bad,1,
curse of michael myers is a very frustrating piece to deal with for a fan of the halloween series  after a very disappointing letdown in halloween    the series reached a near ebb in plot lines  with a silly devolution into witchcraft and a teenage cult dedicated to the worship of michael myers   curse of michael myers  ups the ante in blood and gore  but really represents a decay in the series  integrity  it s too bad to  as this is the last movie for donald pleasance as the character of dr  loomis  pleasance has some good screen moments  precious ones if your a fan of the series  as the now very aged and as he says  very retired doctor   sadly he died before the movie was completed  and it is very apparent at the conclusion of the film that the stories original climatic scene was never realized  right from the beginning credits  halloween   has more of the feel of a made for tv movie then that of the block buster horror flick that it started out as in       any loyal halloween alumni should have demanded more from this film     dr  loomis and donald pleasance deserved more,0,
this is one of the finest movies i have ever seen    the stark scenery   the isolation   the ignorant bigoted people hiding behind their religion   a backdrop for some wordliness and sophistication   the acting is completely natural   but for me as a foodie  the best is the actual choosing and preparation of the feast  i have spent time in paris and know the cuisine well   whether or not the cafe anglais really exists i don t know but i do know of similar establishments and babette s menu and choice of wines are authentic   and of course the end where despite themselves the perfect meal mellows them back to friendship is the only ending there could be  this is a    out of    film and should be seen by anyone with enough brain and taste to understand it,1,
a jane smiley novel  loosely based on shakespeare s king lear about the cook family and its dark secrets  director moorhouse seems tamed in her approach  allowing the characters to step forward and take a bow  and how could you go wrong with the talents of pfeiffer  lange  leigh  firth  carradine and robards,1,
this movie was so incredibly boring  michael j  fox could ve done so much better  sorry  but it s true for all you people who liked the movie,0,
james franco is totally cool in this movie  not just handsome and charismatic but genuinely open and vulnerable in a sincere kind of way  at the tristan screening some folks were on his back for being pouty and sullen and doing the whole james dean thing but i don t think this true  blind spot is proof positive of his tremendous talent  in this film he carries himself with a different sort of weight entirely  it s a unique performance  bittersweet and really moving  the lines from his journal cut you like a knife  you sense a sharp intelligence of observation behind his words  the tone is everything  he carries it through the action and suspense as well as the grim bits of gallows humor  i like the other two actors a great deal too  the blonde girl is totally gorgeous and the man is hysterical in his twisted tough guy stoicism  some of the thugs seemed a little sketchy but this is a mini point really  the film is totally solid and franco is way cool all around,1,
excellent and moving story of the end of a uniquely intimate affair  then again  the point of the film  to paraphrase another comment  is that every relationship can be unique and intimate  a truly quality short film which caught me at my busiest  yet had the power to pull me down onto the sofa and watch  fixed and quiet  for the duration  bobby and tessa are powerfully moving characters and anyone who has suffered the end of a love affair will find this film to be a cathartic exercise  beyond that  the  film within a film  idea plays out very well with this cast and is quite riveting  though in a somewhat melancholic way,1,
a  wacky chick  flick  a beauty contestant winds up dead and the usual suspects are rounded up  another entry in the vein of the texas cheerleader  this is an average example of its type   yasmine bleeth turns in her usual wholesome girl performance  and jill clayburgh does a good job as her stressed out slightly obsessed mom   some mildly funny moments listening to the vapid self serving pr coming out of contestants  mouths    i d like to own a restaurant so i can give left over food to the homeless     you have to ask yourself what people are using for brains when they think a cheerleader spot or beauty crown is worth killing for,0,
this is the kind of movie that you rent when you are incredibly tired  or impaired in some other way    the acting in this movie is so bad it seems intentional  and to let you know how bad the special effects are  there is one scene when the puppets are coming alive where you can see most of a hand holding the puppet  moving it about  the movie looked as if it was filmed with a camcorder  when i saw this movie for the first time  a fistfight nearly erupted when my friends and i were calling each other names from this flick  that s how terrible it was  if you enjoy getting mad at movies  i recommend this to you  otherwise  flee as though your very life depended on it,1,
onstage john osborne s adaptation of  picture of dorian gray  is a fine tribute to oscar wilde s talents as both novelist and playwright on screen with some editing it becomes a bit sloppy due to the cutting of   crucial scenes from the play  one being an important scene between basil and henry showing that time has passed  the acting however is brilliant  sir john gielgud return s to his wilde roots as lord henry and although about a decade too old for the role he totally becomes the enigmatic life loving cad and cynic that wilde brought to life so meticulously in his novella  jeremy brett is also strong offering a touching portrait of the anguished artist basil hallward peter firth while not originally my vision of dorian  handles the role with style and grace   and later with a convincing strain of cruelty  the supporting cast is equally fine  gielgud s former  importance of being earnest  co star gwen francon davies plays his philanthropic aunt agatha with dignity and judi bowker makes a touching sybil vane  the wit pathos and tension of wilde s work have been remarkably transferred to the screen  my only other qualm is with the hair styles  many of them seemed out of place looking more like      s versions of victorian hairdos rather than the actual style  overall however the acting and writing elevates this production to a high level of small screen excellence,1,
makes the fourth theatrical release  the one national lampoon took its name off of  look like a comedy classic  a complete mistake and a sad attempt to capitalize on a once proud franchise  painfully unfunny and unwatchable   even for a tv movie  the cousin eddie character has become progressively less amusing  from the original vacation when it was fresh and unique  through christmas vacation when it was starting to wear a bit thin  to vegas vacation where it was actually annoying to see come on screen  but  in fairness  there were a lot of things that were annoying to see come on screen in that movie    but this attempt to move the character up to lead status is unfortunate to say the least  the vacation movies themselves met an ugly death in las vegas  and this hope at reviving even the thinnest thread of the series for television was thoroughly misguided  chevy chase and company put together a great trilogy back when he was in his prime  now let s just pull the plug and let the title rest in peace   one tiny note of interest  the original audrey griswold  dana barron  the first of four actresses to play the part  including juliette lewis  returns to the role    years later  one is left only to wonder   why,0,
irvine welsh s follow up to trainspotting hits the screen as three short stories set in edinburgh  all with a few of welsh s trade marks  drug culture  depression  the working class and hibernian football club  uneasy to watch in places  it is no less than very well written    of the stories having a darkly comic twist to them while the  nd story a serious  and shockingly realistic  plot to it  will not appeal to most  including myself to a point  but will no doubt adopt a cult following,0,
in the early    s  i recorded honky tonk freeway from the cable  since then i have waited  hoping it would be on dvd  yesterday i found it  it is one of the best humorous character studies i ever saw  the old fashioned episode is priceless  at this time           only two have reviewed it  one hated it  the other loved it  if you have a dvd player  either rent it  or buy it as i did,1,
if sicily is a territory of the baroque  with its doubling of perspective  that s part of this movie s challenge to realism  and it s an exuberant pleasure here  outdoing fellini with not one but three film directors  plus of course the actual bellocchio  who has made some really great movies and shouldn t be touchy about his honor  there is a variety of takes and casting improvisations on manzoni s  i promessi sposi  with  somewhere there  actual marriage  sicily is also taken to be a territory of skulduggery  you already know this version of the island  so there s no spoiler involved   a comic version of which makes the picture worth seeing for sergio castellito s work with guard dogs on the floor of the great hall of a palazzo,1,
this was a get up and go horror movie with an intelligent cast and a director with great vision to really capture the mood of the story i highly recommend this movie,1,
in post civil war america the president   van johnson   travels to dallas and is assassinated by corrupt officials and businessman interested in installing the vice president whom they can blackmail due to incriminating documents  a gunman  guiliano gemma  convinced that his black friend is wrongly accused of the assassination aims to uncover the truth  tonino valeri directed this fascinating  if flawed film which obviously is an allegory for the kennedy assassination  the film may wrongly present blacks as slaves working on plantations in texas but the film is nonetheless enjoyable and presents an interesting interpretation   that kennedy s death was the result of a coup de tat  which many americans could not accept at the time  oswald s murder is replayed here as the black accused of the assassination is murdered by the men responsible  on route to fort worth prison  this moment in the film is more melodramatic than oswald s death with his various escorts shot down before his over the top death scene  nonetheless this is definitely one of the more interesting and worthwhile spaghetti westerns  worth a look,1,
first of all  the title  daily  is a lie    every  daily show  program opens with an on screen visual of the date it was made  followed by a pause and the opening announce  on the many days when they are re running a daily show  they slip cue the tape and omit the date and begin with the opening announce giving the false impression that the show is a new one  that s a lie  there is no mention of it being a rebroadcast  and that kind of crap is just a small indicator of how sneaky and deceptive this show is    furthermore  it s only on   nights a week  that s not quite  daily    meaning monday through friday   another shortcoming but one i am grateful for   it s sad to think that many clueless young people use this fake news program as their main  often only  news source  this leaves them woefully ignorant and much worse   badly misinformed   although it leans liberal left  politically  this show can be amusing at times  however  its veracity is low  facts and information are often cleverly twisted to fit the writers  agendas  it s often hard to tell where the facts leave off and the fiction and comedy writing begin  the result is pre digested  reinterpreted information designed to persuade and influence  this is called  propaganda    the remote interviews are heavily kluged in editing   it really loses me when it bashes god and christians   which it does all too often  however  you ll never hear anything vaguely anti semitic   if jon stewart and company attacked anyone but christians  it would be considered an offensive outrage  the names in the credits explain the source,0,
i am not a faulkner fan  which is considered sacrilegious  especially since i grew up near the author s hometown   however  i think this is an excellent movie  on par with the quality of the movie  to kill a mocking bird   if you haven t seen it  buy it anyway  it s well worth having in your permanent collection  tcm recently played the movie as a part of the race on film series  i wish they d play it more often  very moving   on a side note  the folks from oxford  mississippi  will also enjoy seeing the footage of the town square as it was back in the      s  the courthouse  city hall  etc   they re all on screen  i never knew the movie was filmed there until i noticed the familiarity of the buildings  when i saw the arch in the front of city hall  i began to get suspicious  look closely at the pennants on chick s wall  you ll see two for ole miss,1,
for a squadron leader   normally the only guy trained and equipped for navigation in a squadron and very hard to replace   to risk an expensive plane and himself to pick up a crashed fellow pilot  no matter how close a friend he is  in the face of oncoming enemy troops  is hard to believe  especially when they both have to share a cramped spitfire cockpit   two into a skyraider  ok  but a spit   come on  this part of the film is a biggles adventure  not fitting a film that one is supposed to take seriously  as said by tord s eriksson  gothenburg  sweden  is rubbish  not at all biggles  one true story of the war comes to mind of two grounded spit pilots  who planned and flew  illegally  a strafing mission over france  one had to crash land and his friend landed his spit under fire  while german infantry was moving in on them  and flew them both out of there  in a spit  they were both severely injured in former fights  one had an artificial leg from the knee down  now that may sound like something out of bigles  but it happened  ill get sources if needed,1,
once again  the posters lied to me   the marketing of this flick was deeply at odds with the content   explosive   when i read the synopsis for this movie  i was expecting to see a townful of grotesques  every man jack of them bloodshot and bloated by alcohol  peppered by heroin needles and bent double with chronic masturbation  into such a  den of vice  would come the clean shaven hero  shining gabriel  instead  the movie was the complete opposite of what i was led to expect   the first few minutes of the film showed us that middletown is a simple little place full of poor people doing the best they can  whether fiddling a little to make ends meet  drinking to forget the pain  or watching cock fighting  chickens  not penises  to while away the boredom  in other words  the townspeople were desperately ordinary   the only  deliberate   grotesque in the piece was gabriel  the brainwashed presbyterian preacher played by macfadyen  whose face is built in such a way as to suggest a permanent air of bewildered fury  if i were kind  i would suggest that the paisleyite rantings of the preacher were a witty comment designed to make us despise gabriel and his faith  unfortunately  brian kirk is so inept a film maker that you quickly despise everyone in the movie  leaving the audience to fret their way through eighty plus minutes of dark  hackneyed tedium  my only respite from this waste of celluloid was a game of  guess the accent  broken up with rounds of  spot the location   are we surprised that gaybo ends up stealing his brother s child and suffocating his father  of course not  he s a bible bashing preacher and therefore psychotic  all the townspeople stand around looking shocked at the end of the movie  but i suspect that they ve just realised what a turkey they ve put their names to   the northern ireland film and television commission have a budget to spend  but there are better projects than this feeble enterprise  the only kind thing i can say in favour of this movie is that it has managed to replace  superman returns  as the worst film of       one hell of an achievement   v           v,0,
a serial killer   carl stargher   has been kidnapping and murdering young women by letting them drown in a water filled cell   he is apprehended by the fbi   but is in a coma and his latest kidnap victim awaits in a cell timed to fill with water   take a look at the above premise and you ll see that there s a very much seen it all before look to it   the magic of mark protosevich s script is that he changes a hoary old chestnut plot in to something quite different from what you re expecting   if i mentioned the plot involves a machine that allows a psychiatrist to enter the mind of stargher then sets up a different film entirely   this wouldn  t be enough to make the cell a different class of thriller but director tarsem singh creates a visually striking surreal thriller   the cinematography by paul laufer where opaque primary colours are to the fore is stunning but singh doesn t let it end there   things like costume design where stargher wanders around his idiosyncratic universe wearing opulent costumes does have a visual impact making this so much more than a run of a mill thriller   what stops the cell becoming a classic movie however is that you start becoming more and more aware that the whole movie revolves around the visuals rather than having a natural narrative   we see a third character   a fbi man enter stargher s domain but this seems more like a contrived plot turn just to introduce the audience to more stunning but very disturbing moments  it should also be pointed out that this is a rather disturbing thriller with a atmosphere that is very depressing and that stops the film from being if not enjoyable   then involving   one scene where a fbi agent recounts a case where a paedophile beats a rap only to later cut out the heart of his victim will fill your heart with so much despair you might reach for the off button   you ll probably have to watch a massive amount of thrillers till you see another one as disconcerting as this one,1,
this is a pale imitation of  officer and a gentleman   there is no chemistry between kutcher and the unknown woman who plays his love interest  the dialog is wooden  the situations hackneyed  it s too long and the climax is anti climactic     i love the uscg  its men and women are fearless and tough  the action scenes are awesome  but this movie doesn t do much for recruiting  i fear  the script is formulaic  but confusing  kutcher s character is trying to redeem himself for an accident that wasn t his fault  costner s is raging against the dying of the light  but why  his  conflict  with his wife is about as deep as a mud puddle  i saw this sneak preview for free and certainly felt i got my money s worth,0,
a good entertainment but nothing more   in this western we are between the classics and the spaghetti ones  this provides us a good a conventional story but it s always a pleasure to see robert mitchum with his legendary flegma although he isn t as fit as in the forties or the fifties  and don t forget david carradine is the son of john carradine,1,
i went to see this movie tonight  trying to keep an open mind  i had hoped to enjoy a movie that i expected to be different from the book  there were considerable differences from the book  much like the changes made in the divinci code  i went to see the divinci code with the same thought process and managed to enjoy the film  in spite of  the changes from the book  it was still enjoyable  filled with action  and the process of deciphering the symbols was interesting and mentally stimulating  unfortunately  angels and demons disappointed on almost every level  throughout the movie  symbols are found and figured out quickly  without any interest for the viewer  they blow past the various immuminati symbols so quickly that we had no chance to get a look at them and appreciate how they work  the final illuminati symbol  which was the most interesting and creative one in the book  was replaced with the crossed keys symbol  in my opinion  that was a missed opportunity to focus on and spend a little more time on the symbols  which is what the langdon character is all about  overall  this movie is a very poor interpretation of the book  and fails at the attempt to be an action movie   thriller    out of,0,
there was nothing else on tv yesterday afternoon  so i thought  okay  let s watch this   i didn t know the plot and i had no expectation whatsoever  i was thinking in a few minutes or so i will channel surf again  but then story started to unfold  and the characters played beautifully by the two boys  the story did have unrealistic parts and scenes  but overall it was a real good movie  very well worth watching,1,
